channel_title,category,views,likes,dislikes,comment_total,day,month,weekday_weekend
168.0,10.0,0.8209639609727216,0.11863214885804967,0.07796428865300749,0.034211085503195536,3.0,1.0,1.0
176.0,6.0,0.29137247528792415,0.09800858796440351,0.009586110425409364,0.02173948577126138,6.0,1.0,0.0
1129.0,10.0,0.14339604526780247,0.05155267907150414,0.007405578869414959,0.019500155282041222,3.0,0.0,1.0
1119.0,6.0,0.14205093227831136,0.06154085506254279,0.0053484736279108035,0.02000686510076987,6.0,1.0,0.0
133.0,8.0,0.015311286148036434,0.0004916298462878836,0.007117584135604377,0.004200787852040732,4.0,0.0,0.0
904.0,3.0,0.39391008844742953,0.14995954944302695,0.011807784086233852,0.032200591706304446,4.0,1.0,0.0
211.0,1.0,0.467166241964325,0.15252349243885743,0.09470912531885131,0.049984471795877665,3.0,0.0,1.0
283.0,7.0,0.1520447717608279,0.1287634575891468,0.003949642063687978,0.05135749194985207,0.0,1.0,0.0
474.0,4.0,0.11596074070221898,0.04457651378430519,0.023368715543487205,0.05364585887314274,5.0,1.0,0.0
689.0,12.0,0.41419379227855135,0.07620262617462195,0.040483831152801776,0.026185455793654683,2.0,1.0,1.0
603.0,4.0,0.10624292440565007,0.03624992221046736,0.05249732576318604,0.03481586819006521,2.0,0.0,1.0
783.0,3.0,0.17884602306593753,0.007044620075922584,0.0011108368304122438,0.0023864397914317003,3.0,0.0,1.0
200.0,4.0,0.7408042275551145,0.12450059120044807,0.014564305109849419,0.05637555370306804,2.0,0.0,1.0
798.0,4.0,0.521859836226243,0.05241147551185513,0.031967415452974574,0.017015642622468494,5.0,1.0,0.0
779.0,6.0,0.12260429876109592,0.023996515028937706,0.0030033736525960667,0.004135405939946713,1.0,0.0,0.0
855.0,4.0,0.07450025802167382,0.013802974671728172,0.001522257878713075,0.0025989310057372627,6.0,1.0,0.0
425.0,4.0,0.012576056388736653,0.0008027879768498351,0.00012342631449024932,6.538191209401918e-05,3.0,0.0,1.0
1097.0,7.0,0.01144396129274859,0.010473582674715291,0.00024685262898049864,0.004462315500416809,2.0,1.0,1.0
794.0,2.0,0.3788678248972913,0.09227705519945237,0.012383773553855015,0.0139753837100966,4.0,0.0,0.0
710.0,6.0,0.7855999903991935,0.18200883689090797,0.025672673413971857,0.03625427025613364,6.0,1.0,0.0
867.0,10.0,0.701015885334368,0.03131495425975481,0.056364683617213855,0.021118357606368196,5.0,0.0,0.0
303.0,7.0,0.017979510278863423,0.00034227394361814676,4.1142104830083104e-05,0.00014710930221154318,5.0,1.0,0.0
461.0,1.0,0.4535841010644894,0.014363059306739685,0.19419073479799226,0.0,6.0,0.0,0.0
578.0,10.0,0.007599638369623048,3.733897566743419e-05,0.0,0.0,4.0,1.0,0.0
452.0,7.0,0.06669060201056888,0.03694069326031489,0.0008639842014317452,0.005083443665309992,2.0,1.0,1.0
225.0,1.0,0.12577456506346532,0.025309602339909143,0.013371184069777008,0.010003432550384935,5.0,0.0,0.0
827.0,12.0,0.40952239988159,0.057234426535565375,0.005142763103760388,0.018192517040160838,1.0,0.0,0.0
801.0,6.0,0.05136131435040543,0.04911319932789844,0.0018102526125236566,0.026692165612383332,2.0,1.0,1.0
376.0,5.0,0.11587473347761211,0.027033418383222353,0.0030033736525960667,0.007927556841399825,3.0,0.0,1.0
918.0,6.0,0.0378101760547886,0.015931296284771922,0.0006582736772813297,0.003530623253077036,2.0,0.0,1.0
663.0,7.0,0.325369331023806,0.43208662642354845,0.004484489426479058,0.07473152552346393,4.0,0.0,0.0
444.0,6.0,0.18394445133391205,0.09081461198581119,0.008434131490167036,0.06288105395642295,0.0,1.0,0.0
1062.0,3.0,0.6505326447421583,0.27225091791648515,0.027894347074796346,0.15717811667402212,2.0,1.0,1.0
260.0,3.0,0.030853591701702942,0.0016242454415333874,0.0026742368139554018,0.000800928423151735,6.0,1.0,0.0
1082.0,3.0,0.004471375595550026,0.00014313274005849774,0.0,3.269095604700959e-05,1.0,1.0,0.0
808.0,10.0,0.2783123782397721,0.2263053083577074,0.005595326256891302,0.10949835727945863,6.0,0.0,0.0
444.0,6.0,0.8521925841770708,0.4058248802041197,0.037480457500205705,0.1111329050818091,3.0,1.0,1.0
967.0,3.0,0.05626272606898979,0.04466986122347377,0.0016868262980334072,0.02412592556269308,4.0,1.0,0.0
658.0,3.0,0.09983238592041731,0.01876905843549692,0.007405578869414959,0.009480377253632781,2.0,0.0,1.0
720.0,7.0,0.11495065585509182,0.03802974671728172,0.0026330947091253187,0.005361316791709573,1.0,0.0,0.0
374.0,7.0,0.23268754575384332,0.1642043686601531,0.005759894676211634,0.05227283871916834,2.0,0.0,1.0
588.0,6.0,0.1372975329927714,0.04685419130001867,0.002797663128445651,0.014727275699177821,0.0,0.0,0.0
860.0,3.0,0.6894729157249209,0.007642043686601531,0.0022216736608244875,0.0022066395331731474,6.0,0.0,0.0
319.0,7.0,0.6300719260417874,0.15040761715103615,0.05183905208590471,0.024583598947351213,2.0,1.0,1.0
584.0,7.0,0.06706263326119394,0.021308108780882445,0.003085657862256233,0.00405367854982919,1.0,1.0,0.0
490.0,1.0,0.07448825701358913,0.02822826560458025,0.0010285526207520776,0.006194936170908318,6.0,1.0,0.0
858.0,3.0,0.29317262650062603,0.008183458833779326,0.06570394141364272,0.017881952957714248,2.0,1.0,1.0
306.0,3.0,0.03368882986170838,0.0012446325222478063,0.0013576894593927424,0.002173948577126138,2.0,1.0,1.0
689.0,12.0,0.3374633469211413,0.06684921276992968,0.03390109437998848,0.03453799506366564,4.0,1.0,0.0
1007.0,8.0,0.3336500266022346,0.09477876656917046,0.027729778655476014,0.030108370519295834,2.0,0.0,1.0
527.0,3.0,0.01972165661915601,0.0003671665940631029,0.00020571052415041552,0.0003105640824465911,0.0,0.0,0.0
788.0,7.0,0.7803535496981746,0.3068703715228079,0.010038673578540278,0.04749995913630494,3.0,0.0,1.0
961.0,3.0,0.035075946379495876,0.0030182338664509305,0.01246605776351518,0.005818990176367707,0.0,0.0,0.0
618.0,6.0,0.06200020801747346,0.03554048167278611,0.0025096683946350695,0.006243972604978832,0.0,0.0,0.0
1034.0,3.0,0.1088481432440325,0.022229136847345822,0.001974821031843989,0.006456463819284395,4.0,0.0,0.0
533.0,8.0,0.011439960956720363,0.0,0.0,0.0,0.0,0.0,0.0
312.0,3.0,0.013729153248872904,0.0007343331881262058,0.00024685262898049864,0.0003269095604700959,0.0,1.0,0.0
214.0,1.0,0.7073544177710928,0.020449312340531458,0.03324282070270715,0.02082413900194511,2.0,1.0,1.0
880.0,12.0,0.11265146272286872,0.024382351110834526,0.0025508104994651525,0.00521420748949803,2.0,0.0,1.0
1037.0,12.0,0.22054052540413394,0.06145373078598544,0.009709536739899613,0.09616044721227872,0.0,0.0,0.0
582.0,10.0,0.2780073526176199,0.15638185325782564,0.005225047313420554,0.025564327628761502,0.0,1.0,0.0
1124.0,7.0,0.1055028622404282,0.01413902545273508,0.0021393894511643214,0.004952679841121953,2.0,1.0,1.0
782.0,3.0,0.21363994575544343,0.1437799489700666,0.006171315724512466,0.05469196946664705,3.0,0.0,1.0
211.0,1.0,0.8295166794010697,0.15892090360321115,0.030980004937052576,0.013534055803461972,3.0,0.0,1.0
397.0,2.0,0.07992671384396288,0.031290061609309854,0.0029622315477659837,0.010297651154808022,2.0,1.0,1.0
720.0,7.0,0.07490329187651762,0.03092289501524675,0.0018925368221838228,0.006391081907190376,2.0,1.0,1.0
853.0,2.0,0.14934354485776805,0.055442155703528534,0.003209084176746482,0.012961964072639304,4.0,0.0,0.0
428.0,15.0,0.262900083607023,0.047258696869749206,0.0025508104994651525,0.01083705192958368,4.0,0.0,0.0
788.0,7.0,0.6551640337788374,0.28805152778642107,0.009174689377108532,0.04583272037790745,0.0,0.0,0.0
637.0,14.0,0.18211229743298435,0.027985562262741927,0.0016456841932033241,0.005737262786250184,2.0,0.0,1.0
555.0,3.0,0.022454886210441675,0.0009334743916858548,0.00024685262898049864,0.00039229147256411513,6.0,0.0,0.0
145.0,8.0,0.05703379083843042,0.0042255274130313025,0.00024685262898049864,0.001046110593504307,3.0,0.0,1.0
66.0,8.0,0.7434494497537792,0.01711369718090734,0.08430017279684028,0.0,5.0,0.0,0.0
856.0,8.0,0.09190171974445853,0.002389694442715788,0.03233769439644532,0.028065185766357734,2.0,0.0,1.0
498.0,6.0,0.08642225946979545,0.02643599477254341,0.003167942071916399,0.00019614573628205757,6.0,0.0,0.0
487.0,11.0,0.023429968117321853,0.0,0.0,0.0,3.0,0.0,1.0
537.0,6.0,0.08063477332095896,0.021644159561889354,0.0030033736525960667,0.005361316791709573,3.0,1.0,1.0
213.0,3.0,0.3423787598158245,0.027935776961852014,0.016909405085164156,0.006652609555566452,2.0,0.0,1.0
615.0,3.0,0.4455554266558391,0.16920779139958927,0.010779231465481773,0.02858824106310989,1.0,1.0,0.0
404.0,7.0,0.7425103708711531,0.519005538614724,0.017979099810746316,0.09470569966818679,2.0,0.0,1.0
817.0,12.0,0.8030504562383239,0.15580932229759165,0.04015469431416111,0.08584645057944719,1.0,0.0,0.0
994.0,3.0,0.24598466271166777,0.04316385587155393,0.025549247099481608,0.04120695009725559,6.0,0.0,0.0
194.0,7.0,0.039837346337092315,0.012041819652747527,0.0007405578869414959,0.0014710930221154316,3.0,0.0,1.0
427.0,0.0,0.013382124098424267,0.0014313274005849773,0.00016456841932033242,0.0,6.0,0.0,0.0
782.0,3.0,0.18216830213737953,0.12795444644968573,0.0046901999506294735,0.0313506268490822,1.0,0.0,0.0
753.0,1.0,0.10038643246032666,0.003516086875350053,0.046531720562823994,0.015871459160823158,1.0,0.0,0.0
392.0,7.0,0.04895711239744138,0.0030742423299520817,0.0018925368221838228,0.004347897154252276,6.0,0.0,0.0
306.0,3.0,0.021422799515159272,0.0010330449934656792,0.0011519789352423268,0.0015037839781624413,0.0,1.0,0.0
857.0,10.0,0.12168822181063209,0.003484971062293858,0.001604542088373241,0.0017326206704915085,5.0,0.0,0.0
479.0,6.0,0.03228371183179387,0.01740618582363557,0.0018102526125236566,0.009153467693162685,5.0,0.0,0.0
771.0,6.0,0.34517899503558297,0.11879395108594187,0.007775857812885706,0.060968633027672886,3.0,0.0,1.0
1025.0,3.0,0.7944167310054044,0.22441969008650198,0.028552620752077675,0.07656221906209647,3.0,1.0,1.0
379.0,7.0,0.05367450865872733,0.009085817412408987,0.0016868262980334072,0.001209565373739355,1.0,0.0,0.0
141.0,8.0,0.005757483628624804,0.001145061920467982,0.00041142104830083103,0.000964383203386783,0.0,1.0,0.0
197.0,12.0,0.7081524848087238,0.074329454228639,0.020077347157080556,0.0218048676833554,0.0,0.0,0.0
754.0,10.0,0.4949675772764912,0.0008027879768498351,0.0037027894347074794,0.00483826149495742,4.0,1.0,0.0
211.0,1.0,0.7678004952416002,0.18420561329267535,0.3108286019912779,0.16747576782883014,4.0,0.0,0.0
14.0,8.0,0.03527496309690014,0.0018607256207604705,0.0017691105076935735,0.005982444956602755,2.0,1.0,1.0
722.0,12.0,0.32046691922121456,0.04750140021158753,0.031062289146712743,0.05259974827963843,2.0,1.0,1.0
537.0,6.0,0.05098528276375215,0.021009396975542972,0.0017279684028634905,0.0053940077477565825,2.0,1.0,1.0
76.0,11.0,0.30319646850335424,0.07931420748024146,0.003497078910557064,0.019238627633665146,4.0,1.0,0.0
472.0,7.0,0.22060753103260672,0.0,0.0,0.014155183968355153,3.0,1.0,1.0
311.0,7.0,0.038876265606310925,0.024506814363059307,0.00024685262898049864,0.004151751417970218,5.0,0.0,0.0
1125.0,3.0,0.347972229667292,0.04471342336175244,0.00769357360322554,0.011196652446100786,5.0,0.0,0.0
771.0,6.0,0.4734337684365486,0.14035098637127388,0.013371184069777008,0.07659491001814347,5.0,1.0,0.0
929.0,10.0,0.8439848947311573,0.19646524363681622,0.014235168271208755,0.03146504519524673,5.0,1.0,0.0
379.0,7.0,0.03571900039603326,0.006721015620138155,0.0009874105159219946,0.000882655813269259,2.0,0.0,1.0
781.0,2.0,0.0560207057392821,0.0021843300765449,0.0004937052579609973,0.0003269095604700959,4.0,1.0,0.0
582.0,10.0,0.12263230111329351,0.07726678698114382,0.0023450999753147368,0.021870249595449417,0.0,1.0,0.0
133.0,8.0,0.7369699054720596,0.013914991598730475,0.24973257631860443,0.11579136631850798,3.0,0.0,1.0
793.0,3.0,0.027723328759615806,0.012757483353040016,0.0060067473051921335,0.005818990176367707,3.0,0.0,1.0
1022.0,3.0,0.3570359910232459,0.09014873358640861,0.00596560520036205,0.017031988100491998,3.0,0.0,1.0
176.0,6.0,0.23493773476972063,0.06645093036281038,0.017814531391425983,0.026692165612383332,3.0,1.0,1.0
138.0,14.0,0.22356677960948718,0.0369095774472587,0.020036205052250473,0.00964383203386783,3.0,0.0,1.0
986.0,5.0,0.0014451213901967763,4.9785300889912255e-05,0.00041142104830083103,0.0006374736429166871,4.0,0.0,0.0
829.0,6.0,0.34304681593253833,0.28227020972058,0.01032666831235086,0.07419212474868828,4.0,0.0,0.0
931.0,3.0,0.12306333732033489,0.0142697118675711,0.0022628157656545706,0.0017980025825855275,3.0,1.0,1.0
947.0,6.0,0.9221464603026653,0.405936897131122,0.02328643133382704,0.10348322136680886,0.0,0.0,0.0
1078.0,5.0,0.3097270170694338,0.02024394797436057,0.0036205052250473132,0.0067179914676604715,1.0,1.0,0.0
469.0,1.0,0.19079302661423558,0.07442280166780758,0.005636468361721385,0.014580166396966278,1.0,0.0,0.0
782.0,3.0,0.23085339168490152,0.1482606260501587,0.006047889410022217,0.043952990405204395,3.0,1.0,1.0
922.0,8.0,0.6012985090747622,0.010498475325160246,0.006788447296963712,3.269095604700959e-05,3.0,1.0,1.0
864.0,3.0,0.03194568343740874,0.0034911942249050967,0.0032913683864066482,0.0026479674398077768,5.0,0.0,0.0
345.0,6.0,0.032641741906320125,0.009154272201132616,0.0009462684110919114,0.003530623253077036,3.0,1.0,1.0
707.0,8.0,0.05422755511462962,0.0020723131495425976,0.022710441866205872,0.0,4.0,0.0,0.0
656.0,14.0,0.49633469211413755,0.027848652685294666,0.00781699991771579,0.009186158649209696,3.0,0.0,1.0
201.0,10.0,0.04394969177410902,0.0,0.0,0.0,3.0,0.0,1.0
844.0,15.0,0.6230033322799114,0.08251913622502956,0.02028305768123097,0.028620932019156897,6.0,1.0,0.0
1129.0,10.0,0.4060241060249061,0.09617275499408799,0.02028305768123097,0.028097876722404744,1.0,0.0,0.0
63.0,12.0,0.739027078274575,0.1811064783122783,0.026207520776762937,0.03998103924549273,6.0,0.0,0.0
323.0,8.0,0.01180199136727485,0.0,0.0,0.0,6.0,1.0,0.0
617.0,7.0,0.09296880937998792,0.0014499968884186944,0.0013576894593927424,0.0005557462527991631,1.0,0.0,0.0
54.0,1.0,0.7196994547541993,0.2981206048914058,0.032378836501275404,0.03573121495938148,1.0,0.0,0.0
532.0,1.0,0.05902795834850127,0.031159375194473832,0.0053484736279108035,0.010461105935043069,1.0,0.0,0.0
282.0,3.0,0.04869209013557138,0.0008774659281847035,0.009298115691598781,0.004184442374017228,6.0,1.0,0.0
730.0,7.0,0.26626836654278957,0.02121476134171386,0.014399736690529087,0.01168701678680593,5.0,1.0,0.0
888.0,3.0,0.13489833145984262,0.0034165162735702286,0.009956389368880112,0.007927556841399825,0.0,1.0,0.0
1011.0,15.0,0.04117245848651287,0.0011077229448005477,0.00024685262898049864,0.0012912927638568789,0.0,1.0,0.0
1049.0,7.0,0.03751815152472807,0.008177235671168088,0.0005759894676211634,0.0018960754507265564,2.0,1.0,1.0
430.0,7.0,0.02623420367310854,0.012247184018918415,0.0005759894676211634,0.002173948577126138,1.0,1.0,0.0
12.0,9.0,0.0810668096120074,0.004287759039143693,0.0025919526042952356,0.0011441834616453357,0.0,1.0,0.0
957.0,2.0,0.3309227975149912,0.11216005974236107,0.004607915740969307,0.01662335114990438,6.0,1.0,0.0
133.0,8.0,0.016253365282683743,0.0005102993341216006,0.007323294659754793,0.003448895862959512,2.0,0.0,1.0
957.0,2.0,0.5238680049124126,0.11738751633580186,0.006870731506623879,0.018323280864348878,6.0,1.0,0.0
385.0,1.0,0.22806015705319246,0.04549754185076856,0.004402205216818892,0.005524771571944621,6.0,1.0,0.0
30.0,14.0,0.08996255685477579,0.004393552803534756,0.00357936312021723,0.004691152192745876,5.0,0.0,0.0
584.0,7.0,0.08429208053476492,0.023952952890659032,0.00423763679749856,0.004200787852040732,5.0,1.0,0.0
744.0,10.0,0.007310614091583693,0.0024643723940506565,0.0,0.0007355465110577158,1.0,0.0,0.0
779.0,6.0,0.09371387196524507,0.020542659779700045,0.0017691105076935735,0.004086369505876199,0.0,1.0,0.0
409.0,10.0,0.07751351113493533,0.03734519883004543,0.0017691105076935735,0.009251540561303714,2.0,0.0,1.0
133.0,8.0,0.7264260197856619,0.013784305183894455,0.24804575002057103,0.11443469164255708,2.0,0.0,1.0
640.0,8.0,0.9491577292492569,0.01453108469724314,0.03879700485476837,0.0,0.0,0.0,0.0
346.0,7.0,0.10910916516987426,0.033598854938079535,0.009750678844729696,0.012340835907746121,3.0,0.0,1.0
685.0,1.0,0.6542759591805711,0.05938764079905408,0.021846457664774128,0.08238120923846418,3.0,0.0,1.0
710.0,6.0,0.307397821416999,0.0911195469537619,0.009133547272278449,0.034930286536229746,2.0,0.0,1.0
1052.0,7.0,0.04740298185047544,0.0015246748397535629,0.00016456841932033242,0.0004903643407051439,2.0,1.0,1.0
902.0,1.0,0.06204621188179807,0.01627357022839007,0.005924463095531967,0.007208355808365615,5.0,0.0,0.0
884.0,10.0,0.11336652278791418,0.036585972991474265,0.0026742368139554018,0.010935124797724708,2.0,0.0,1.0
778.0,7.0,0.43314638429628083,0.5075611425726554,0.021640747140623712,0.1356347766390428,5.0,0.0,0.0
639.0,14.0,0.02891942923205549,0.0017922708320368412,0.0060890315148523,0.008319848313963941,4.0,1.0,0.0
889.0,11.0,0.18012113017493467,0.04621320555106105,0.00543075783757097,0.014727275699177821,4.0,1.0,0.0
547.0,10.0,0.10866212761871996,0.02244072437612795,0.004484489426479058,0.011425489138429853,6.0,1.0,0.0
160.0,8.0,0.02937946787530152,0.000777895326404879,0.004361063111988809,0.00436424263227578,2.0,0.0,1.0
552.0,4.0,0.32865760723900805,0.014580869998133052,0.009832963054389863,0.013109073374850847,4.0,1.0,0.0
985.0,12.0,0.27955348249252937,0.0647146679942747,0.016785978770673907,0.016100295853152223,5.0,0.0,0.0
36.0,7.0,0.09760319866868816,0.030051652249673284,0.008228420966016621,0.010591869759231107,2.0,1.0,1.0
809.0,11.0,0.10619492037331135,0.03161366606509428,0.002797663128445651,0.0054593896598506015,5.0,1.0,0.0
211.0,1.0,0.8085799207133398,0.1865766382475574,0.060766888834032744,0.0722306673858677,4.0,0.0,0.0
54.0,1.0,0.5003050256221522,0.2388512041819653,0.024314983954579115,0.040504094542244885,6.0,1.0,0.0
248.0,7.0,0.13196508506714563,0.023884498101935405,0.0060890315148523,0.003628696121218065,4.0,0.0,0.0
455.0,3.0,0.01216302169382228,0.0008463501151285083,0.00012342631449024932,0.0004576733846581343,0.0,0.0,0.0
731.0,3.0,0.002737229927313894,3.111581305619516e-05,0.00016456841932033242,0.00014710930221154318,6.0,1.0,0.0
345.0,6.0,0.024493057416823012,0.005893334992843363,0.0004937052579609973,0.0010297651154808022,3.0,1.0,1.0
158.0,13.0,0.008259693814280399,0.0006907710498475325,0.00032913683864066484,0.0006047826868696775,0.0,0.0,0.0
658.0,3.0,0.05334448093639865,0.010579376439106353,0.0013576894593927424,0.0015364749342094508,3.0,0.0,1.0
1072.0,7.0,0.4288500234019657,0.46669985686725995,0.01818481033489673,0.12966867716046354,3.0,0.0,1.0
531.0,1.0,0.08722632701146896,0.047538739187254965,0.0011108368304122438,0.015266676473953479,3.0,0.0,1.0
639.0,14.0,0.07477528112361438,0.001182400896135416,0.006418168353492964,0.0033344775167949785,4.0,0.0,0.0
809.0,11.0,0.5078406586153237,0.1105233679756052,0.011478647247593185,0.013011000506709818,5.0,0.0,0.0
1058.0,3.0,0.8058726933062377,0.08409981952828427,0.049905373158890806,0.056637081351444116,4.0,0.0,0.0
99.0,14.0,0.011533968853383684,0.00031738129317319063,0.0002879947338105817,0.0004740188626816391,6.0,1.0,0.0
987.0,1.0,0.35470879553882523,0.03582052399029187,0.08565786225623302,0.02054626587554553,4.0,1.0,0.0
1121.0,2.0,0.01410918517155441,0.009266289128134918,0.00020571052415041552,0.004445970022393305,4.0,0.0,0.0
237.0,8.0,0.01637737569955876,0.00016180222789221482,0.005389615732740887,0.001520129456185946,3.0,1.0,1.0
944.0,1.0,0.2928776017185443,0.14986620200385836,0.012424915658685098,0.08770983507412673,5.0,0.0,0.0
70.0,12.0,0.8669758259693814,0.12542784242952268,0.05496585205299103,0.058091828895536046,5.0,1.0,0.0
655.0,12.0,0.14166690001960164,0.009596116746530587,0.0023039578704846537,0.0,2.0,0.0,1.0
382.0,8.0,0.6161637577556515,0.007511357271765512,0.017937957705916233,0.025351836414455937,2.0,1.0,1.0
194.0,7.0,0.0523203949131727,0.014157694940568797,0.0008639842014317452,0.0015855113682799653,1.0,0.0,0.0
918.0,6.0,0.021389796742926404,0.00899869313585164,0.0006171315724512466,0.0016999297144444988,2.0,1.0,1.0
899.0,2.0,0.02433804439572924,6.845478872362936e-05,0.00024685262898049864,1.6345478023504796e-05,0.0,0.0,0.0
706.0,12.0,0.11670480320346908,0.03173190615470782,0.004854768369949807,0.00961114107782082,0.0,1.0,0.0
55.0,1.0,0.9682933366402777,0.29463563382911195,0.03390109437998848,0.04243286094901845,2.0,0.0,1.0
710.0,6.0,0.7644972177662923,0.17816914555977348,0.025137826051180777,0.03568217852531097,5.0,1.0,0.0
247.0,3.0,0.16010044843766874,0.014126579127512603,0.0021805315559944045,0.004315206198205266,4.0,1.0,0.0
912.0,3.0,0.32673644586145234,0.010610492252162549,0.0024685262898049864,0.004462315500416809,4.0,0.0,0.0
247.0,3.0,0.08855843890886834,0.011718215196963097,0.0013576894593927424,0.0026152764837607673,6.0,0.0,0.0
302.0,7.0,0.024680073126142593,0.0018482792955379925,0.0008639842014317452,0.000882655813269259,0.0,0.0,0.0
319.0,7.0,0.4543051616335772,0.13150164913809198,0.044474615321319834,0.026430637964007256,4.0,1.0,0.0
6.0,14.0,0.13339820544925773,0.002968448565561018,0.000781699991771579,0.0016345478023504795,4.0,1.0,0.0
707.0,8.0,0.008964753039255298,0.00040450556973053704,0.00020571052415041552,0.0,3.0,0.0,1.0
863.0,8.0,0.02204285159953436,0.00023025701661584419,0.0034147947008968975,0.0012259108517628597,0.0,0.0,0.0
1007.0,8.0,0.4543331639857748,0.16779513348683803,0.07771743602402699,0.09387208028898804,4.0,0.0,0.0
500.0,2.0,0.0029532480728381182,0.0006534320741800984,0.0,0.0003432550384936007,4.0,1.0,0.0
683.0,1.0,0.3618193928289976,0.050986371273881385,0.014770015633999834,0.006538191209401918,6.0,1.0,0.0
508.0,3.0,0.4235745802647422,0.10112639243263427,0.059038920431169255,0.06969711829222446,3.0,0.0,1.0
863.0,8.0,0.016230363350521443,4.9785300889912255e-05,0.0006582736772813297,0.00024518217035257193,6.0,0.0,0.0
501.0,10.0,0.08237391940923038,0.016230008090111395,0.007076442030774294,0.005966099478579251,4.0,0.0,0.0
808.0,15.0,0.26428720012481044,0.06339535752069202,0.006212457829342549,0.02855555010706288,1.0,1.0,0.0
1119.0,6.0,0.19295320806947783,0.06770800921028067,0.007899284127375956,0.022491377760342598,6.0,1.0,0.0
676.0,7.0,0.0854141747906824,0.004094840998195283,0.0005759894676211634,0.0026152764837607673,4.0,0.0,0.0
1014.0,14.0,0.8165155873093339,0.15206297840562574,0.06492224142187114,0.027852694552052172,3.0,0.0,1.0
299.0,0.0,0.42934506498545877,0.052679071504138406,0.014399736690529087,0.029160332793932556,6.0,0.0,0.0
1114.0,3.0,0.9058840942639181,0.32978405625739,0.04916481527194931,0.07438827048497032,1.0,0.0,0.0
1035.0,10.0,0.2519281619656051,0.06890285643163856,0.006418168353492964,0.03275633795910361,1.0,0.0,0.0
995.0,3.0,0.20914956856375935,0.010006845478872364,0.0034147947008968975,0.004086369505876199,2.0,1.0,1.0
945.0,7.0,0.3764126186599674,0.055442155703528534,0.006994157821114128,0.0054593896598506015,6.0,1.0,0.0
247.0,3.0,0.23755295444817362,0.007492687783931794,0.0004937052579609973,0.0010624560715278117,4.0,0.0,0.0
177.0,1.0,0.7054822605098828,0.23207418009832598,0.027894347074796346,0.02276925088674218,6.0,0.0,0.0
879.0,6.0,0.1886108433108381,0.07124898873607567,0.004813626265119724,0.010215923764690497,3.0,0.0,1.0
1026.0,3.0,0.02567015629312862,0.0010703839691331134,0.0009051263062618283,0.0004086369505876199,2.0,0.0,1.0
146.0,8.0,0.2564275399133527,0.007710498475325161,0.0041142104830083105,0.03793785449255463,2.0,1.0,1.0
808.0,15.0,0.2514931254225355,0.061559524550376506,0.00596560520036205,0.03530623253077036,3.0,1.0,1.0
368.0,3.0,0.6478814220394513,0.019397597859232063,0.23372829753970212,0.0,3.0,0.0,1.0
1101.0,10.0,0.35946819532840757,0.018980645964279046,0.008022710441866206,0.0070122100720835575,2.0,0.0,1.0
1026.0,3.0,0.02878441789110285,0.0010890534569668307,0.0009462684110919114,0.0004576733846581343,3.0,0.0,1.0
363.0,10.0,0.11696582512931085,0.07666936337046487,0.002879947338105817,0.017522352441197143,0.0,1.0,0.0
1107.0,12.0,0.2926095792046532,0.1052274565934408,0.013371184069777008,0.03015740695336635,4.0,1.0,0.0
243.0,10.0,0.11332151900759663,0.004125956811251478,0.08471159384514111,0.01529936743000049,5.0,1.0,0.0
369.0,1.0,0.33854443773276954,0.05185761403945485,0.012836336706985928,0.014285947792543191,3.0,1.0,1.0
294.0,7.0,0.011930002120178093,0.00836393054950526,0.00032913683864066484,0.002337403357361186,3.0,1.0,1.0
499.0,7.0,0.07158701330911796,0.022397162237849277,0.0008228420966016621,0.004593079324604848,5.0,0.0,0.0
353.0,7.0,0.19612947487588955,0.05501898064596428,0.008146136756356455,0.0115889439186649,5.0,1.0,0.0
675.0,14.0,0.17715488101000482,0.0465554794946792,0.00489591047477989,0.008908285522810113,3.0,0.0,1.0
1062.0,3.0,0.5157833257993671,0.23573962287634576,0.02213445239858471,0.13587995880939538,4.0,1.0,0.0
241.0,7.0,0.11864396609315181,0.054751384653681005,0.023245289228996956,0.021968322463590446,3.0,0.0,1.0
976.0,8.0,0.22605298845102986,0.004953637438546269,0.05652925203653419,0.010281305676784517,4.0,1.0,0.0
58.0,12.0,0.004785401973765796,0.00012446325222478064,4.1142104830083104e-05,3.269095604700959e-05,2.0,0.0,1.0
907.0,10.0,0.06365234679713096,0.008239467297280478,0.046408294248333745,0.0,6.0,0.0,0.0
947.0,6.0,0.8748724892891002,0.3926442217935155,0.022628157656545706,0.09859592343778092,4.0,0.0,0.0
810.0,12.0,0.13806059709015556,0.048951397100006226,0.014770015633999834,0.014482093528825249,2.0,1.0,1.0
135.0,10.0,0.14050380231939483,0.024413466923890723,0.014605447214679502,0.006227627126955328,1.0,0.0,0.0
910.0,8.0,0.480597370179095,0.006210716286016554,0.01431745248086892,0.0,2.0,0.0,1.0
440.0,3.0,0.1569801863356522,0.024705955566618955,0.0012754052497325763,0.004445970022393305,5.0,0.0,0.0
51.0,11.0,0.035069945875453534,0.011369718090733711,0.0008639842014317452,0.00021249121430556235,6.0,0.0,0.0
186.0,6.0,0.11254245356609954,0.02505445267284834,0.00715872624043446,0.006734336945683976,2.0,1.0,1.0
63.0,12.0,0.6699072722108657,0.21482979650258263,0.014235168271208755,0.02242599584824858,2.0,1.0,1.0
428.0,15.0,0.019607647042351555,0.0029124401020598667,0.0002879947338105817,0.0009480377253632782,5.0,0.0,0.0
